;Title, http://www.gcdataconcepts.com, x16-1d, ADXL345
458.650392,74,0,-2015
458.660160,82,19,-2031
458.669898,85,16,-2052
458.679635,73,-8,-2029
458.689403,66,-4,-2018
458.699403,67,8,-2048
458.709141,57,5,-2050
458.718878,46,-4,-2031
458.728647,57,1,-2032
458.738384,64,12,-2043
458.748384,58,8,-2040
458.758122,71,0,-2041
458.767890,73,0,-2050
458.777627,66,-6,-2054
458.787365,62,-11,-2043
458.797365,60,-2,-2041
458.807133,74,8,-2059
458.816870,76,8,-2050
458.826608,64,3,-2032
458.836376,67,0,-2034
458.846376,71,0,-2047
458.856114,73,-4,-2054
458.865851,82,0,-2036
458.875619,78,5,-2027
458.885357,66,0,-2038
458.895357,71,1,-2041
458.905094,78,8,-2041
458.914862,87,8,-2045
458.924600,78,0,-2047
458.934337,60,-2,-2041
458.944337,69,-2,-2029
458.954106,67,-2,-2034
458.963843,74,10,-2050
458.973581,92,14,-2040
458.983318,78,-2,-2029
458.993318,71,-8,-2043
459.003086,74,0,-2041
459.012824,73,5,-2025
459.022561,73,-2,-2031
459.032329,76,-2,-2048
459.042329,73,7,-2045
459.052067,60,5,-2022
459.061805,62,0,-2052
459.071573,69,3,-2068
459.081310,64,7,-2036
459.091310,69,3,-2048
459.101048,73,1,-2052
459.110816,66,8,-2041
459.120553,62,5,-2047
459.130291,64,-4,-2036
459.140291,78,0,-2036
459.150059,89,7,-2034
459.159796,71,1,-2020
459.169565,60,-8,-2027
459.179302,74,-6,-2040
459.189302,74,-6,-2038
459.199040,66,-4,-2029
459.208808,53,-8,-2015
459.218545,60,-11,-2040
459.228283,73,3,-2063
459.238283,57,10,-2032
459.248051,60,-4,-2038
459.257450,67,0,-2063
459.267585,62,10,-2040
459.277322,66,7,-2031
459.287090,78,7,-2047
459.297090,83,5,-2034
459.306828,66,-2,-2031
459.316565,71,-2,-2038
459.326333,89,-2,-2029
459.336071,73,3,-2022
459.346071,66,8,-2040
459.355808,74,3,-2063
459.365576,67,-4,-2036
459.375314,73,0,-2022
459.385082,82,0,-2022
459.395082,64,-2,-2009
459.404820,57,3,-2057
459.414557,64,1,-2065
459.424325,66,-6,-2040
459.434063,62,-2,-2050
459.444063,73,0,-2031
459.453800,69,-4,-2013
459.463568,62,3,-2023
459.473306,73,3,-2041
459.483044,69,1,-2054
459.493044,66,5,-2043
459.502812,57,0,-2032
459.512549,80,-2,-2023
459.522287,116,-4,-2022
459.532055,85,-2,-2034
459.542055,66,7,-2034
459.551792,76,8,-2023
459.561530,73,-2,-2029
459.571298,69,-4,-2040
459.581035,69,5,-2038
459.591035,73,0,-2034
459.600773,85,-2,-2038
459.610541,78,0,-2022
459.620279,71,1,-2022
459.630016,87,8,-2041
459.640016,78,1,-2041
459.649784,48,-6,-2032
459.659522,64,-2,-2036
459.669290,85,-9,-2031
459.679027,62,-9,-2029
459.689027,64,12,-2043
459.698765,87,10,-2025
459.708533,71,5,-2015
459.718271,66,8,-2032
459.728039,80,8,-2038
459.738039,69,16,-2047
459.747776,67,3,-2052
459.757514,71,1,-2043
459.767282,64,8,-2036
459.777019,74,1,-2023
459.787019,83,0,-2023
459.796787,67,-8,-2036
459.806525,67,-8,-2032
459.816263,76,-2,-2020
459.826031,71,-4,-2034
459.836031,67,1,-2048
459.845768,66,0,-2038
459.855506,57,-4,-2054
459.865274,67,0,-2050
459.875011,80,0,-2032
459.885011,58,-6,-2045
459.894779,58,-4,-2034
459.904517,76,1,-2045
459.914254,76,1,-2050
459.924023,69,7,-2023
459.934023,73,8,-2032
459.943760,83,0,-2043
459.953498,73,0,-2043
459.963266,66,0,-2045
459.973003,67,-2,-2034
459.983003,74,3,-2025
459.992771,87,7,-2041
460.002509,78,8,-2050
460.012246,69,3,-2045
460.022014,71,0,-2031
460.032014,67,-4,-2018
460.041752,71,0,-2027
460.051490,66,-2,-2029
460.061258,55,-6,-2016
460.070995,64,-2,-2023
460.080995,67,0,-2052
460.090733,67,3,-2057
460.100501,73,1,-2031
460.110238,82,-2,-2032
460.119976,80,1,-2054
460.129976,69,0,-2047
460.139744,67,-6,-2018
460.149482,66,1,-2018
460.159219,67,8,-2047
460.168987,74,3,-2041
460.178987,82,7,-2025
460.188725,89,16,-2038
460.198462,76,8,-2038
460.208230,69,10,-2036
460.217968,78,10,-2034
460.227968,76,-6,-2023
460.237705,73,-4,-2036
460.247473,62,1,-2031
460.256873,66,1,-2032
460.267007,85,0,-2048
460.276745,74,0,-2032
460.286745,69,10,-2032
460.296513,82,3,-2043
460.306250,76,-4,-2041
460.315988,74,5,-2032
460.325756,80,0,-2031
460.335756,64,-9,-2052
460.345493,66,-9,-2040
460.355231,80,-2,-2013
460.364999,74,0,-2034
460.374737,73,-2,-2040
460.384737,76,-2,-2013
460.394474,76,3,-2022
460.404242,80,10,-2032
460.413980,87,1,-2022
460.423717,82,-6,-2038
460.433717,74,5,-2040
460.443485,78,8,-2023
460.453223,74,1,-2027
460.462961,74,3,-2025
460.472698,73,7,-2034
460.482698,62,12,-2040
460.492466,64,5,-2022
460.502204,82,-4,-2023
460.511941,78,1,-2038
460.521709,60,1,-2034
460.531709,67,-6,-2025
460.541447,58,-8,-2034
460.551184,57,0,-2048
460.560952,69,-4,-2027
460.570690,67,-13,-2018
460.580690,74,-2,-2041
460.590428,66,1,-2038
460.600196,60,-4,-2034
460.609933,69,3,-2052
460.619671,58,5,-2054
460.629671,62,1,-2034
460.639439,83,-6,-2016
460.649176,83,-13,-2013
460.658914,62,-9,-2023
460.668682,62,5,-2047
460.678682,80,8,-2054
460.688420,74,7,-2056
460.698157,76,12,-2056
460.707925,76,12,-2040
460.717663,58,0,-2029
460.727663,67,0,-2032
460.737400,66,7,-2054
460.747168,53,8,-2056
460.756906,66,-4,-2027
460.766643,67,-11,-2036
460.776643,69,1,-2050
460.786381,91,3,-2041
460.796149,85,-4,-2048
460.805887,66,0,-2045
460.815624,73,-2,-2027
460.825624,71,-2,-2038
460.835392,67,0,-2052
460.845130,69,-6,-2038
460.854867,62,-4,-2023
460.864635,55,8,-2031
460.874635,57,0,-2040
460.884373,60,-15,-2029
460.894110,64,-8,-2015
460.903878,78,3,-2029
460.913616,87,-4,-2040
460.923616,82,-11,-2015
460.933354,80,1,-2011
460.943122,76,12,-2038
460.952859,80,3,-2041
460.962597,85,5,-2041
460.972597,73,14,-2057
460.982365,60,8,-2063
460.992102,58,-6,-2043
461.001840,71,0,-2023
461.011608,80,10,-2032
461.021608,71,8,-2050
461.031346,62,1,-2056
461.041083,62,-8,-2034
461.050851,73,-13,-2015
461.060589,78,-9,-2040
461.070589,71,-4,-2056
461.080326,69,0,-2038
461.090094,69,-8,-2032
461.099832,69,-4,-2034
461.109569,67,7,-2027
461.119569,57,8,-2034
461.129307,51,8,-2043
461.139075,53,1,-2041
461.148813,58,3,-2050
461.158581,67,10,-2059
461.168581,69,5,-2056
461.178318,69,5,-2054
461.188056,73,3,-2052
461.197793,80,3,-2045
461.207561,69,5,-2023
461.217561,67,-15,-2025
461.227299,73,-22,-2043
461.237067,57,-11,-2034
461.246805,55,-4,-2036
461.256204,58,3,-2045
461.266338,57,0,-2043
461.276338,60,-4,-2036
461.286106,49,-2,-2038
461.295844,58,0,-2047
461.305581,78,0,-2043
461.315349,71,1,-2032
461.325349,74,0,-2020
461.335087,76,-4,-2016
461.344825,66,0,-2036
461.354593,71,5,-2073
461.364330,74,10,-2073
461.374330,76,10,-2031
461.384068,66,-2,-2007
461.393836,60,-2,-2025
461.403573,74,5,-2045
461.413311,80,5,-2043
461.423311,71,7,-2047
461.433079,67,0,-2036
461.442816,85,1,-2029
461.452554,80,3,-2038
461.462322,64,-8,-2029
461.472322,66,-2,-2025
461.482060,69,3,-2025
461.491797,82,-2,-2029
461.501565,76,0,-2040
461.511303,69,1,-2032
461.521303,80,-2,-2023
461.531040,67,-4,-2022
461.540808,69,1,-2022
461.550546,83,8,-2032
461.560284,64,-2,-2027
461.570284,60,-6,-2020
461.580052,83,5,-2041
461.589789,67,-6,-2041
461.599527,53,-11,-2025
461.609295,71,5,-2027
461.619295,80,1,-2036
461.629032,82,-4,-2038
461.638770,67,-2,-2029
461.648538,60,-6,-2023
461.658275,74,-6,-2029
461.668275,73,0,-2040
461.678013,64,-2,-2034
461.687781,73,1,-2018
461.697519,74,-4,-2013
461.707256,64,-15,-2018
461.717256,62,-4,-2036
461.727024,69,-4,-2045
461.736762,66,-6,-2032
461.746499,66,-2,-2040
461.756267,69,-4,-2043
461.766267,69,3,-2027
461.776005,73,5,-2022
461.785743,69,-6,-2043
461.795511,66,-8,-2050
461.805248,69,-6,-2022
461.815248,64,5,-2022
461.824986,71,7,-2052
461.834723,74,-6,-2048
461.844491,69,5,-2045
461.854229,71,21,-2052
461.864229,66,7,-2034
461.873966,69,-4,-2031
461.883734,76,0,-2045
461.893472,69,1,-2029
461.903210,74,-2,-2023
461.913210,76,-2,-2043
461.922978,69,0,-2043
461.932715,64,-2,-2032
461.942453,66,0,-2038
461.952221,69,3,-2036
461.962221,74,5,-2032
461.971958,92,10,-2029
461.981696,83,7,-2020
461.991433,46,-6,-2022
462.001201,49,3,-2040
462.011201,69,10,-2041
462.020939,67,-2,-2032
462.030707,64,-8,-2029
462.040445,62,5,-2032
462.050182,78,8,-2038
462.060182,87,5,-2040
462.069920,66,3,-2032
462.079688,58,5,-2038
462.089425,76,14,-2045
462.099163,80,10,-2036
462.109163,78,0,-2034
462.118900,82,1,-2036
462.128669,80,5,-2041
462.138406,74,5,-2045
462.148144,64,5,-2034
462.158144,66,5,-2032
462.167912,76,1,-2041
462.177649,71,0,-2041
462.187387,57,1,-2041
462.197124,55,-2,-2041
462.207124,55,-4,-2029
462.216892,62,-4,-2031
462.226630,69,-2,-2043
462.236368,58,0,-2048
462.246136,66,0,-2048
462.256136,73,-6,-2032
462.265873,60,-6,-2027
462.275611,58,-6,-2029
462.285348,58,-6,-2034
462.295116,60,3,-2059
462.305116,71,3,-2057
462.314854,66,-2,-2022
462.324591,74,0,-2027
462.334359,91,1,-2043
462.344097,78,8,-2027
462.354097,73,21,-2031
462.363835,83,16,-2057
462.373572,76,-2,-2048
462.383340,73,0,-2032
462.393078,80,5,-2031
462.403078,69,-6,-2027
462.412846,55,-4,-2032
462.422583,58,1,-2041
462.432321,64,-6,-2032
462.442058,71,3,-2022
462.452058,71,8,-2040
462.461826,58,-4,-2045
462.471564,60,-4,-2029
462.481302,64,-2,-2041
462.491039,67,-9,-2056
462.501039,66,-8,-2047
462.510807,62,-2,-2040
462.520545,67,0,-2031
462.530282,60,-2,-2038
462.540050,62,0,-2040
462.550050,73,-2,-2022
462.559788,71,5,-2027
462.569525,82,10,-2045
462.579294,76,1,-2041
462.589031,58,0,-2036
462.599031,73,10,-2036
462.608769,82,12,-2036
462.618537,78,7,-2047
462.628274,74,-2,-2043
462.638012,73,-2,-2034
462.648012,78,7,-2040
462.657749,78,8,-2036
462.667517,73,16,-2036
462.677255,73,14,-2052
462.686993,69,3,-2048
462.696993,64,1,-2031
462.706761,58,-4,-2034
462.716498,62,-2,-2041
462.726236,78,0,-2040
462.736004,71,-2,-2050
462.746004,58,0,-2061
462.755741,69,0,-2052
462.765479,69,7,-2034
462.775247,78,5,-2027
462.784984,87,3,-2032
462.794984,67,5,-2041
462.804722,67,0,-2036
462.814490,74,1,-2027
462.824228,73,3,-2029
462.833965,74,-2,-2031
462.843965,67,0,-2038
462.853733,64,7,-2040
462.863471,67,3,-2029
462.873208,67,3,-2048
462.882946,64,5,-2059
462.892946,78,0,-2031
462.902714,89,3,-2027
462.912451,74,8,-2040
462.922189,80,8,-2040
462.931957,78,3,-2027
462.941957,67,-2,-2025
462.951695,71,0,-2032
462.961432,64,0,-2018
462.971170,64,-2,-2015
462.980938,74,0,-2047
462.990938,83,0,-2048
463.000675,66,-4,-2018
463.010413,58,7,-2031
463.020150,71,8,-2043
463.029919,76,0,-2032
463.039919,76,16,-2045
463.049656,74,12,-2048
463.059394,82,-4,-2043
463.069162,83,1,-2034
463.078899,82,12,-2029
463.088899,83,14,-2032
463.098637,73,1,-2047
463.108405,71,-2,-2061
463.118142,74,0,-2045
463.127880,66,-8,-2027
463.137880,53,-6,-2027
463.147618,53,8,-2032
463.157386,73,10,-2036
463.167123,69,3,-2043
463.176861,62,3,-2040
463.186861,69,5,-2034
463.196629,71,0,-2043
463.206366,73,0,-2043
463.216104,74,-4,-2043
463.225872,74,-4,-2043
463.235872,69,5,-2029
463.245609,64,5,-2036
463.255651,66,-4,-2040
463.265114,58,-13,-2020
463.274882,58,-15,-2025
463.284882,69,-6,-2034
463.294619,74,0,-2023
463.304357,74,0,-2032
463.314125,69,7,-2040
463.323863,78,10,-2032
463.333863,76,7,-2047
463.343600,69,-4,-2052
463.353368,73,-17,-2034
463.363106,71,-11,-2022
463.372843,71,0,-2032
463.382843,74,5,-2027
463.392611,82,14,-2020
463.402349,76,7,-2036
463.412087,69,-4,-2029
463.421824,60,-6,-2032
463.431824,57,-8,-2045
463.441592,73,-6,-2034
463.451330,64,5,-2038
463.461067,66,12,-2047
463.470805,74,7,-2048
463.480805,58,-6,-2048
463.490573,62,-13,-2043
463.500310,76,-2,-2041
463.510048,74,8,-2041
463.519816,67,1,-2036
463.529816,69,-15,-2029
463.539554,73,-8,-2027
463.549291,66,3,-2045
463.559059,62,-6,-2048
463.568797,67,-9,-2029
463.578797,64,0,-2041
463.588534,64,1,-2052
463.598272,83,3,-2029
463.608040,80,12,-2034
463.617777,58,14,-2052
463.627777,64,1,-2034
463.637515,74,-2,-2032
463.647253,74,0,-2047
463.657021,67,-4,-2027
463.666758,74,-2,-2020
463.676758,85,1,-2040
463.686496,69,5,-2036
463.696233,62,7,-2023
463.706001,73,3,-2040
463.715739,76,3,-2045
463.725739,78,7,-2025
463.735476,78,3,-2023
463.745214,67,-4,-2041
463.754982,55,-2,-2045
463.764720,67,0,-2038
463.774720,74,-2,-2036
463.784457,69,1,-2032
463.794225,85,12,-2038
463.803963,73,7,-2040
463.813700,55,-2,-2050
463.823700,62,3,-2066
463.833468,57,1,-2054
463.843206,66,-2,-2040
463.852943,73,0,-2034
463.862681,69,-4,-2034
463.872681,74,-2,-2034
463.882449,76,3,-2031
463.892187,71,3,-2022
463.901924,62,-2,-2038
463.911692,58,1,-2057
463.921692,62,1,-2032
463.931430,57,-9,-2011
463.941167,64,-6,-2029
463.950935,71,1,-2052
463.960673,51,-2,-2045
463.970673,57,-2,-2031
463.980410,73,7,-2041
463.990179,62,1,-2047
463.999916,66,-8,-2041
464.009654,73,-9,-2022
464.019654,69,-6,-2022
464.029391,80,5,-2043
464.039159,76,5,-2034
464.048897,74,0,-2031
464.058665,76,1,-2048
464.068665,58,-2,-2045
464.078402,66,-2,-2031
464.088140,83,19,-2040
464.097908,66,19,-2041
464.107646,60,-2,-2027
464.117646,76,-4,-2029
464.127383,69,7,-2038
464.137151,62,8,-2040
464.146889,69,-2,-2038
464.156626,78,-2,-2052
464.166626,73,3,-2056
464.176394,60,-2,-2027
464.186132,82,0,-2032
464.195869,83,-2,-2043
464.205638,58,-15,-2034
464.215638,55,-8,-2045
464.225375,62,5,-2045
464.235113,78,0,-2036
464.244881,69,0,-2043
464.254280,60,-6,-2040
464.264414,74,-8,-2029
464.274414,69,8,-2034
464.284152,67,12,-2045
464.293889,74,16,-2048
464.303658,73,17,-2048
464.313395,69,1,-2040
464.323395,73,-6,-2027
464.333133,73,5,-2027
464.342901,66,12,-2047
464.352638,69,12,-2045
464.362376,69,5,-2034
464.372376,64,-8,-2054
464.382144,73,1,-2063
464.391881,76,10,-2057
464.401619,73,0,-2043
464.411387,67,-2,-2025
464.421387,71,0,-2031
464.431125,71,-4,-2048
464.440862,62,7,-2041
464.450630,64,5,-2022
464.460368,76,-8,-2023
464.470368,71,-4,-2038
464.480105,60,-2,-2048
464.489873,78,1,-2025
464.499611,83,5,-2023
464.509348,66,-6,-2052
464.519348,60,-2,-2040
464.529086,71,8,-2023
464.538854,80,8,-2036
464.548592,80,1,-2029
464.558329,83,-2,-2029
464.568329,76,1,-2041
464.578067,58,7,-2040
464.587835,66,0,-2043
464.597572,69,-11,-2023
464.607310,74,-6,-2020
464.617310,94,5,-2041
464.627078,76,5,-2034
464.636816,71,1,-2025
464.646553,83,0,-2025
464.656321,69,-2,-2048
464.666321,60,-2,-2063
464.676059,71,5,-2047
464.685827,62,8,-2034
464.695564,57,1,-2036
464.705302,66,-4,-2065
464.715302,66,-4,-2056
464.725070,66,-4,-2023
464.734807,64,3,-2048
464.744545,74,3,-2056
464.754283,76,-2,-2020
464.764283,64,-4,-2018
464.774051,69,0,-2041
464.783788,73,5,-2047
464.793526,64,1,-2041
464.803294,60,-2,-2036
464.813294,74,-2,-2038
464.823031,74,0,-2029
464.832769,62,-2,-2023
464.842506,64,-6,-2048
464.852274,62,5,-2068
464.862274,55,0,-2056
464.872012,57,-15,-2031
464.881750,60,0,-2031
464.891487,69,5,-2050
464.901255,74,-2,-2040
464.911255,74,5,-2029
464.920993,78,10,-2050
464.930730,67,0,-2032
464.940468,66,-2,-2022
464.950236,76,8,-2045
464.960236,71,8,-2041
464.969973,67,-2,-2032
464.979711,69,1,-2032
464.989479,69,5,-2038
464.999217,67,3,-2045
465.009217,71,10,-2043
465.018954,80,5,-2029
465.028722,66,0,-2020
465.038460,55,-6,-2016
465.048197,69,-11,-2023
465.058197,71,-2,-2036
465.067965,67,0,-2032
465.077703,76,3,-2022
465.087441,73,8,-2031
465.097209,67,1,-2045
465.107209,73,-2,-2027
465.116946,71,-6,-2013
465.126684,62,0,-2023
465.136452,74,0,-2025
465.146189,83,-13,-2034
465.156189,67,-8,-2038
465.165927,62,0,-2025
465.175695,76,1,-2027
465.185432,82,12,-2034
465.195170,83,8,-2038
465.205170,80,1,-2050
465.214908,66,3,-2041
465.224676,69,-2,-2023
465.234413,73,-4,-2023
465.244151,67,0,-2027
465.254151,69,-2,-2047
465.263550,67,-2,-2059
465.273715,62,0,-2032
465.283452,67,-4,-2018
465.293190,71,-4,-2031
465.302928,69,1,-2045
465.312928,66,3,-2052
465.322696,66,5,-2040
465.332433,58,-4,-2020
465.342171,49,-9,-2029
465.351939,60,1,-2034
465.361939,78,-6,-2015
465.371676,71,-9,-2015
465.381414,64,5,-2027
465.391182,62,0,-2040
465.400920,64,-2,-2048
465.410920,62,3,-2032
465.420657,60,-4,-2013
465.430425,64,-2,-2018
465.440163,62,7,-2041
465.449900,60,1,-2040
465.459900,67,-2,-2023
465.469668,76,0,-2034
465.479406,73,0,-2050
465.489174,66,0,-2050
465.498911,67,-4,-2034
465.508911,71,-9,-2025
465.518649,80,-2,-2043
465.528417,80,0,-2036
465.538155,74,0,-2023
465.547892,71,1,-2040
465.557892,71,0,-2036
465.567660,80,1,-2022
465.577398,67,0,-2047
465.587135,58,0,-2041
465.596903,67,3,-2032
465.606903,66,0,-2056
465.616641,71,-2,-2047
465.626378,76,-2,-2023
465.636147,69,-2,-2040
465.645884,67,0,-2066
465.655884,67,0,-2040
465.665622,73,8,-2018
465.675390,82,5,-2041
465.685127,78,-4,-2045
465.694865,64,0,-2040
465.704865,60,-2,-2032
465.714633,67,-8,-2022
465.724370,69,-2,-2027
465.734108,67,0,-2038
465.743876,74,-2,-2032
465.753876,83,0,-2013
465.763614,78,0,-2016
465.773351,76,-6,-2034
465.783119,78,-8,-2029
465.792857,64,-4,-2022
465.802857,60,-2,-2031
465.812594,73,0,-2027
465.822362,64,0,-2029
465.832100,66,-4,-2050
465.841837,69,-4,-2047
465.851837,67,1,-2036
465.861606,76,-4,-2047
465.871343,73,-11,-2027
465.881081,67,-9,-2016
465.890849,67,-4,-2032
465.900849,76,1,-2041
465.910586,82,5,-2052
465.920324,64,0,-2045
465.930092,67,0,-2041
465.939829,69,1,-2052
465.949829,62,0,-2045
465.959567,69,0,-2040
465.969335,64,0,-2041
465.979073,67,1,-2038
465.988810,76,-4,-2025
465.998810,64,-8,-2023
466.008578,67,7,-2040
466.018316,83,5,-2050
466.028053,78,-2,-2047
466.037821,64,5,-2038
466.047821,69,1,-2041
466.057559,80,7,-2052
466.067296,71,3,-2031
466.077065,62,-6,-2025
466.086802,78,5,-2059
466.096802,85,7,-2048
466.106540,69,-4,-2023
466.116277,76,3,-2047
466.126045,82,8,-2054
466.135783,73,-2,-2032
466.145783,76,0,-2041
466.155551,64,12,-2048
466.165288,51,3,-2045
466.175026,76,3,-2045
466.184794,85,10,-2050
466.194794,55,1,-2057
466.204532,51,-4,-2059
466.214269,71,0,-2048
466.224007,74,5,-2036
466.233775,66,5,-2036
466.243775,64,3,-2038
466.253512,69,0,-2040
466.262912,67,3,-2063
466.273046,71,1,-2057
466.282814,71,-4,-2040
466.292552,58,-2,-2040
466.302552,64,-2,-2045
466.312289,69,5,-2052
466.322057,62,-6,-2045
466.331795,64,-17,-2040
466.341532,76,8,-2020
466.351532,92,14,-2029
466.361300,89,-4,-2072
466.371038,73,-9,-2048
466.380775,66,-8,-2023
466.390544,71,3,-2025
466.400544,71,3,-2020
466.410281,66,-2,-2040
466.420019,69,-2,-2047
466.429756,74,-6,-2038
466.439524,67,-6,-2047
466.449524,64,3,-2050
466.459262,67,10,-2036
466.468999,62,0,-2043
466.478767,57,-8,-2043
466.488505,76,5,-2040
466.498505,82,7,-2052
466.508243,62,-4,-2052
466.517980,64,5,-2054
466.527748,66,5,-2050
466.537486,62,-4,-2032
466.547486,71,5,-2031
466.557223,71,8,-2038
466.566961,71,-2,-2029
466.576729,69,0,-2029
466.586466,64,7,-2038
466.596466,73,1,-2040
466.606204,71,3,-2041
466.615972,69,5,-2036
466.625710,67,-6,-2031
466.635447,62,-6,-2038
466.645447,71,3,-2041
466.655215,69,1,-2038
466.664953,73,-2,-2043
466.674690,82,1,-2047
466.684458,67,1,-2040
466.694458,69,5,-2036
466.704196,76,5,-2043
466.713933,62,-4,-2040
466.723671,64,0,-2040
466.733439,71,7,-2052
466.743439,60,3,-2052
466.753177,62,0,-2048
466.762914,78,-2,-2045
466.772682,78,3,-2052
466.782420,60,8,-2054
466.792420,66,-2,-2023
466.802157,78,0,-2023
466.811895,67,5,-2040
466.821663,71,7,-2040
466.831400,85,12,-2047
466.841400,74,10,-2047
466.851138,64,10,-2040
466.860906,74,16,-2045
466.870644,80,3,-2041
466.880381,71,0,-2032
466.890381,66,1,-2034
466.900149,62,1,-2047
466.909887,64,14,-2057
466.919624,67,5,-2031
466.929392,71,-6,-2020
466.939392,71,-6,-2022
466.949130,69,-15,-2013
466.958868,69,-4,-2048
466.968636,60,7,-2066
466.978373,60,1,-2034
466.988373,74,-2,-2025
466.998111,69,-4,-2034
467.007848,66,3,-2048
467.017616,62,7,-2040
467.027354,62,3,-2032
467.037354,66,5,-2050
467.047091,64,5,-2057
467.056859,69,-2,-2047
467.066597,74,-6,-2036
467.076335,76,-6,-2022
467.086335,76,-4,-2022
467.096103,73,10,-2032
467.105840,71,12,-2048
467.115578,74,-2,-2038
467.125346,71,-6,-2020
467.135346,69,-2,-2036
467.145083,69,-2,-2041
467.154821,62,-2,-2041
467.164589,74,7,-2052
467.174326,83,8,-2057
467.184326,62,1,-2043
467.194064,57,-4,-2023
467.203802,78,1,-2040
467.213570,80,5,-2057
467.223307,64,0,-2045
467.233307,64,-2,-2031
467.243045,69,7,-2032
467.252813,69,0,-2034
467.262550,76,-6,-2041
467.272288,78,7,-2048
467.282288,62,12,-2034
467.292025,58,3,-2029
467.301794,73,-8,-2027
467.311531,80,-6,-2043
467.321269,67,0,-2047
467.331269,60,-2,-2022
467.341006,69,1,-2031
467.350774,71,-6,-2032
467.360512,69,-18,-2032
467.370249,76,-4,-2050
467.380249,76,1,-2032
467.390017,62,-6,-2029
467.399755,64,3,-2027
467.409493,69,7,-2020
467.419261,60,-4,-2045
467.429261,66,1,-2040
467.438998,76,3,-2025
467.448736,82,1,-2036
467.458504,82,3,-2032
467.468241,80,-2,-2025
467.478241,76,-4,-2031
467.487979,67,3,-2025
467.497716,62,0,-2020
467.507484,82,-4,-2036
467.517222,85,3,-2043
467.527222,67,5,-2041
467.536960,71,1,-2045
467.546728,67,-2,-2031
467.556465,58,-2,-2031
467.566203,66,0,-2038
467.576203,80,-4,-2023
467.585940,78,-6,-2031
467.595708,62,-11,-2029
467.605446,66,-11,-2022
467.615183,80,8,-2036
467.625183,71,10,-2034
467.634921,69,-2,-2032
467.644689,64,0,-2034
467.654427,53,-2,-2025
467.664164,71,0,-2038
467.674164,82,12,-2045
467.683902,76,7,-2027
467.693670,83,-6,-2029
467.703407,83,1,-2048
467.713145,69,3,-2047
467.723145,66,-4,-2034
467.732882,78,3,-2025
467.742650,69,5,-2025
467.752388,73,5,-2052
467.762126,78,5,-2057
467.772126,64,7,-2036
467.781894,76,8,-2040
467.791631,83,1,-2047
467.801369,78,3,-2052
467.811106,73,1,-2052
467.821106,62,-4,-2048
467.830874,74,1,-2050
467.840612,74,-2,-2036
467.850349,66,-4,-2036
467.860087,64,3,-2048
467.870087,62,5,-2047
467.879855,71,5,-2034
467.889593,69,-2,-2023
467.899361,73,1,-2038
467.909098,80,3,-2041
467.919098,62,-13,-2027
467.928836,55,-9,-2025
467.938573,60,-4,-2023
467.948341,62,-2,-2041
467.958079,74,5,-2047
467.968079,73,5,-2043
467.977816,62,0,-2070
467.987585,66,-4,-2056
467.997322,76,5,-2048
468.007060,76,3,-2043
468.017060,71,-4,-2032
468.026828,67,7,-2061
